Timestamp; Filename; Latitude; North/South; Longitude; East/West
09-02-2023 16:41:46; image_000.jpg; 29/1,12/1,214/10; S; 177/1,1/1,593/10; W 
09-02-2023 16:42:48; image_001.jpg; 26/1,21/1,0/10; S; 174/1,8/1,139/10; W 
09-02-2023 16:43:49; image_002.jpg; 23/1,27/1,112/10; S; 171/1,25/1,30/10; W 
09-02-2023 16:44:50; image_003.jpg; 20/1,30/1,573/10; S; 168/1,50/1,186/10; W 
09-02-2023 16:45:51; image_004.jpg; 17/1,31/1,198/10; S; 166/1,21/1,255/10; W 
09-02-2023 16:46:52; image_005.jpg; 14/1,29/1,412/10; S; 163/1,58/1,19/10; W 
09-02-2023 16:47:53; image_006.jpg; 11/1,26/1,290/10; S; 161/1,39/1,37/10; W 
09-02-2023 16:48:54; image_007.jpg; 8/1,19/1,450/10; S; 159/1,21/1,474/10; W 
09-02-2023 16:49:55; image_008.jpg; 5/1,13/1,487/10; S; 157/1,8/1,111/10; W 
09-02-2023 16:50:56; image_009.jpg; 2/1,7/1,73/10; S; 154/1,55/1,555/10; W 
09-02-2023 16:51:57; image_010.jpg; 0/1,59/1,424/10; N; 152/1,44/1,194/10; W 
09-02-2023 16:52:58; image_011.jpg; 4/1,6/1,42/10; N; 150/1,32/1,416/10; W 
09-02-2023 16:53:59; image_012.jpg; 7/1,12/1,110/10; N; 148/1,19/1,461/10; W 
09-02-2023 16:55:00; image_013.jpg; 10/1,18/1,227/10; N; 146/1,4/1,89/10; W 
09-02-2023 16:56:01; image_014.jpg; 13/1,22/1,216/10; N; 143/1,46/1,184/10; W 
09-02-2023 16:57:02; image_015.jpg; 16/1,25/1,312/10; N; 141/1,23/1,559/10; W 
09-02-2023 16:58:03; image_016.jpg; 19/1,27/1,565/10; N; 138/1,55/1,280/10; W 
09-02-2023 16:59:04; image_017.jpg; 22/1,26/1,85/10; N; 136/1,22/1,151/10; W 
09-02-2023 17:00:05; image_018.jpg; 25/1,21/1,406/10; N; 133/1,41/1,217/10; W 
