Timestamp; Filename; Latitude; North/South; Longitude; East/West
10-02-2023 16:03:02; image_000.jpg; 2/1,19/1,163/10; N; 145/1,13/1,112/10; W 
10-02-2023 16:04:03; image_001.jpg; 5/1,26/1,584/10; N; 143/1,0/1,68/10; W 
10-02-2023 16:05:04; image_002.jpg; 8/1,33/1,230/10; N; 140/1,45/1,586/10; W 
10-02-2023 16:06:06; image_003.jpg; 11/1,40/1,98/10; N; 138/1,28/1,227/10; W 
10-02-2023 16:07:07; image_004.jpg; 14/1,43/1,164/10; N; 136/1,9/1,52/10; W 
10-02-2023 16:08:08; image_005.jpg; 17/1,44/1,471/10; N; 133/1,45/1,176/10; W 
10-02-2023 16:09:09; image_006.jpg; 20/1,46/1,108/10; N; 131/1,14/1,159/10; W 
10-02-2023 16:10:10; image_007.jpg; 23/1,43/1,359/10; N; 128/1,37/1,342/10; W 
10-02-2023 16:11:11; image_008.jpg; 26/1,37/1,105/10; N; 125/1,53/1,279/10; W 
10-02-2023 16:12:13; image_009.jpg; 29/1,28/1,8/10; N; 122/1,58/1,509/10; W 
